timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660325227910,4393,TestGet,200,OK,TestGroup 1-903,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3065,0,0
1660325228306,3997,TestGet,200,OK,TestGroup 1-692,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2669,0,0
1660325227903,4399,TestGet,200,OK,TestGroup 1-964,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1532,0,0
1660325227921,4381,TestGet,200,OK,TestGroup 1-1809,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3054,0,0
1660325227921,4214,TestGet,200,OK,TestGroup 1-1693,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3054,0,0
1660325227870,4264,TestGet,200,OK,TestGroup 1-1229,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3104,0,0
1660325227868,4266,TestGet,200,OK,TestGroup 1-1922,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3106,0,0
1660325227869,4265,TestGet,200,OK,TestGroup 1-1242,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3105,0,0
1660325227893,4241,TestGet,200,OK,TestGroup 1-1637,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3081,0,0
1660325227906,4227,TestGet,200,OK,TestGroup 1-1236,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3068,0,0
1660325227874,4259,TestGet,200,OK,TestGroup 1-324,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3099,0,0
1660325227869,4264,TestGet,200,OK,TestGroup 1-984,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3104,0,0
1660325227905,4227,TestGet,200,OK,TestGroup 1-1839,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3068,0,0
1660325227886,4246,TestGet,200,OK,TestGroup 1-1667,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3086,0,0
1660325228426,3706,TestGet,200,OK,TestGroup 1-1194,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2750,0,0
1660325227921,4211,TestGet,200,OK,TestGroup 1-359,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2632,0,0
1660325228435,3526,TestGet,200,OK,TestGroup 1-1542,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2118,0,0
1660325227882,4249,TestGet,200,OK,TestGroup 1-1621,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1565,0,0
1660325234459,3521,TestGet,200,OK,TestGroup 1-1727,text,true,,58162,1282,1692,1692,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3458,0,0
1660325228251,3880,TestGet,200,OK,TestGroup 1-1183,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1223,0,0
1660325227884,4077,TestGet,200,OK,TestGroup 1-1450,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2669,0,0
1660325227834,4127,TestGet,200,OK,TestGroup 1-1354,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2719,0,0
1660325227821,4139,TestGet,200,OK,TestGroup 1-1217,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2730,0,0
1660325228306,3654,TestGet,200,OK,TestGroup 1-374,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2246,0,0
1660325227874,4086,TestGet,200,OK,TestGroup 1-1586,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3097,0,0
1660325229465,2495,TestGet,200,OK,TestGroup 1-1835,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2495,0,0
1660325227918,4042,TestGet,200,OK,TestGroup 1-393,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2441,0,0
1660325227872,4088,TestGet,200,OK,TestGroup 1-1690,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3098,0,0
1660325227885,4075,TestGet,200,OK,TestGroup 1-1582,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3086,0,0
1660325227872,4088,TestGet,200,OK,TestGroup 1-1204,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2489,0,0
1660325229464,2496,TestGet,200,OK,TestGroup 1-1701,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2495,0,0
1660325227868,4091,TestGet,200,OK,TestGroup 1-387,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3103,0,0
1660325237235,752,TestGet,200,OK,TestGroup 1-1058,text,true,,58162,1282,1692,1692,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,681,0,0
1660325234461,3530,TestGet,200,OK,TestGroup 1-1334,text,true,,58162,1282,1691,1691,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3456,0,0
1660325237231,759,TestGet,200,OK,TestGroup 1-904,text,true,,58162,1282,1691,1691,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,297,0,0
1660325237237,754,TestGet,200,OK,TestGroup 1-1433,text,true,,58162,1282,1691,1691,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,678,0,0
1660325228817,3142,TestGet,200,OK,TestGroup 1-1386,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2154,0,0
1660325227912,4047,TestGet,200,OK,TestGroup 1-1987,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3058,0,0
1660325227891,4067,TestGet,200,OK,TestGroup 1-1501,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3079,0,0
1660325227833,4125,TestGet,200,OK,TestGroup 1-486,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2733,0,0
1660325227882,4076,TestGet,200,OK,TestGroup 1-702,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2892,0,0
1660325227863,4095,TestGet,200,OK,TestGroup 1-1587,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2911,0,0
1660325229435,2337,TestGet,200,OK,TestGroup 1-683,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2336,0,0
1660325227902,3869,TestGet,200,OK,TestGroup 1-1724,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2872,0,0
1660325227838,3933,TestGet,200,OK,TestGroup 1-540,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2936,0,0
1660325227895,3876,TestGet,200,OK,TestGroup 1-1490,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2879,0,0
1660325228298,3473,TestGet,200,OK,TestGroup 1-724,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3473,0,0
1660325227912,3859,TestGet,200,OK,TestGroup 1-1753,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2862,0,0
1660325227825,3945,TestGet,200,OK,TestGroup 1-530,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2948,0,0
1660325227827,3943,TestGet,200,OK,TestGroup 1-350,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2946,0,0
1660325227901,3869,TestGet,200,OK,TestGroup 1-1119,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2457,0,0
1660325227914,3855,TestGet,200,OK,TestGroup 1-291,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2444,0,0
1660325227881,3888,TestGet,200,OK,TestGroup 1-1457,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2477,0,0
1660325228293,3476,TestGet,200,OK,TestGroup 1-1482,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2062,0,0
1660325227900,3869,TestGet,200,OK,TestGroup 1-1840,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2873,0,0
1660325227862,3907,TestGet,200,OK,TestGroup 1-1624,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2910,0,0
1660325227790,3979,TestGet,200,OK,TestGroup 1-1814,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2982,0,0
1660325237313,691,TestGet,200,OK,TestGroup 1-1995,text,true,,58162,1282,1690,1690,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,601,0,0
1660325237431,575,TestGet,200,OK,TestGroup 1-1163,text,true,,58162,1282,1690,1690,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,485,0,0
1660325227893,3876,TestGet,200,OK,TestGroup 1-1861,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2879,0,0
1660325227905,3863,TestGet,200,OK,TestGroup 1-461,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2867,0,0
1660325227867,3901,TestGet,200,OK,TestGroup 1-1522,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2904,0,0
1660325227890,3878,TestGet,200,OK,TestGroup 1-1633,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3877,0,0
1660325227868,3899,TestGet,200,OK,TestGroup 1-1476,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2903,0,0
1660325228565,3202,TestGet,200,OK,TestGroup 1-856,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2206,0,0
1660325222394,9372,TestGet,200,OK,TestGroup 1-436,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,8376,0,0
1660325227916,3851,TestGet,200,OK,TestGroup 1-1700,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2855,0,0
1660325227787,3780,TestGet,200,OK,TestGroup 1-1932,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2982,0,0
1660325227902,3665,TestGet,200,OK,TestGroup 1-1710,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2868,0,0
1660325228277,3290,TestGet,200,OK,TestGroup 1-783,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1172,0,0
1660325227908,3658,TestGet,200,OK,TestGroup 1-1496,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2253,0,0
1660325227791,3775,TestGet,200,OK,TestGroup 1-277,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2978,0,0
1660325227852,3713,TestGet,200,OK,TestGroup 1-1111,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2916,0,0
1660325227860,3705,TestGet,200,OK,TestGroup 1-1239,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2908,0,0
1660325227855,3710,TestGet,200,OK,TestGroup 1-1940,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3709,0,0
1660325227833,3731,TestGet,200,OK,TestGroup 1-1464,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2936,0,0
1660325227906,3658,TestGet,200,OK,TestGroup 1-1546,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3658,0,0
1660325227878,3686,TestGet,200,OK,TestGroup 1-1470,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2890,0,0
1660325228221,3343,TestGet,200,OK,TestGroup 1-1745,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1631,0,0
1660325227879,3685,TestGet,200,OK,TestGroup 1-1694,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2888,0,0
1660325228292,3272,TestGet,200,OK,TestGroup 1-1240,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1559,0,0
1660325227868,3696,TestGet,200,OK,TestGroup 1-982,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2900,0,0
1660325227874,3689,TestGet,200,OK,TestGroup 1-1978,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2894,0,0
1660325227852,3711,TestGet,200,OK,TestGroup 1-877,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3711,0,0
1660325228578,2985,TestGet,200,OK,TestGroup 1-613,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2190,0,0
1660325228274,3289,TestGet,200,OK,TestGroup 1-1220,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,536,0,0
1660325227873,3690,TestGet,200,OK,TestGroup 1-310,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3689,0,0
1660325227913,3650,TestGet,200,OK,TestGroup 1-1968,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3649,0,0
1660325228288,3274,TestGet,200,OK,TestGroup 1-1172,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1562,0,0
1660325228356,3206,TestGet,200,OK,TestGroup 1-1640,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3206,0,0
1660325227788,3774,TestGet,200,OK,TestGroup 1-1941,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3774,0,0
1660325228309,3253,TestGet,200,OK,TestGroup 1-1647,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3253,0,0
1660325227870,3509,TestGet,200,OK,TestGroup 1-1847,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1983,0,0
1660325227874,3504,TestGet,200,OK,TestGroup 1-1591,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1975,0,0
1660325234459,3561,TestGet,200,OK,TestGroup 1-512,text,true,,58162,1282,1690,1690,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3455,0,0
1660325227905,3473,TestGet,200,OK,TestGroup 1-1483,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1944,0,0
1660325227904,3473,TestGet,200,OK,TestGroup 1-1746,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1944,0,0
1660325227864,3513,TestGet,200,OK,TestGroup 1-1269,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3512,0,0
1660325228434,2942,TestGet,200,OK,TestGroup 1-1756,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2941,0,0
1660325227786,3589,TestGet,200,OK,TestGroup 1-1741,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3589,0,0
1660325227861,3513,TestGet,200,OK,TestGroup 1-997,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3512,0,0
