timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660349864964,567,TestGet,200,OK,TestGroup 1-80,text,true,,58162,1282,156,156,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349864969,571,TestGet,200,OK,TestGroup 1-68,text,true,,58162,1282,156,156,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349864985,568,TestGet,200,OK,TestGroup 1-69,text,true,,58162,1282,156,156,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,206,0,0
1660349864602,951,TestGet,200,OK,TestGroup 1-144,text,true,,58162,1282,156,156,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,398,0,0
1660349864991,569,TestGet,200,OK,TestGroup 1-91,text,true,,58162,1282,156,156,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349864988,572,TestGet,200,OK,TestGroup 1-102,text,true,,58162,1282,156,156,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,206,0,0
1660349864992,574,TestGet,200,OK,TestGroup 1-58,text,true,,58162,1282,156,156,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,208,0,0
1660349864796,773,TestGet,200,OK,TestGroup 1-114,text,true,,58162,1282,156,156,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,218,0,0
1660349864800,769,TestGet,200,OK,TestGroup 1-129,text,true,,58162,1282,156,156,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,402,0,0
1660349865008,578,TestGet,200,OK,TestGroup 1-103,text,true,,58162,1282,156,156,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,207,0,0
1660349865008,578,TestGet,200,OK,TestGroup 1-47,text,true,,58162,1282,156,156,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,209,0,0
1660349863635,1951,TestGet,200,OK,TestGroup 1-163,text,true,,58162,1282,156,156,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1202,0,815
1660349865024,574,TestGet,200,OK,TestGroup 1-70,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349863679,1919,TestGet,200,OK,TestGroup 1-164,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1169,0,797
1660349864844,763,TestGet,200,OK,TestGroup 1-130,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,399,0,0
1660349865049,562,TestGet,200,OK,TestGroup 1-81,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349864696,923,TestGet,200,OK,TestGroup 1-145,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,375,0,0
1660349865074,570,TestGet,200,OK,TestGroup 1-104,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349864900,747,TestGet,200,OK,TestGroup 1-115,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349865094,556,TestGet,200,OK,TestGroup 1-71,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,195,0,0
1660349865108,562,TestGet,200,OK,TestGroup 1-82,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349864737,938,TestGet,200,OK,TestGroup 1-146,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,389,0,0
1660349864922,755,TestGet,200,OK,TestGroup 1-116,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,209,0,0
1660349865115,568,TestGet,200,OK,TestGroup 1-60,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349864921,764,TestGet,200,OK,TestGroup 1-131,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,391,0,0
1660349865113,572,TestGet,200,OK,TestGroup 1-94,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349863730,1957,TestGet,200,OK,TestGroup 1-165,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1211,0,805
1660349865147,558,TestGet,200,OK,TestGroup 1-50,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,194,0,0
1660349863779,1926,TestGet,200,OK,TestGroup 1-166,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1194,0,792
1660349865332,390,TestGet,200,OK,TestGroup 1-59,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349864969,758,TestGet,200,OK,TestGroup 1-132,text,true,,58162,1282,153,153,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,382,0,0
1660349865159,569,TestGet,200,OK,TestGroup 1-83,text,true,,58162,1282,153,153,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349865160,573,TestGet,200,OK,TestGroup 1-95,text,true,,58162,1282,153,153,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349864976,760,TestGet,200,OK,TestGroup 1-117,text,true,,58162,1282,153,153,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,209,0,0
1660349864784,952,TestGet,200,OK,TestGroup 1-147,text,true,,58162,1282,153,153,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,398,0,0
1660349865167,574,TestGet,200,OK,TestGroup 1-93,text,true,,58162,1282,153,153,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,209,0,0
1660349865169,574,TestGet,200,OK,TestGroup 1-46,text,true,,58162,1282,153,153,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,211,0,0
1660349865173,580,TestGet,200,OK,TestGroup 1-106,text,true,,58162,1282,152,152,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,211,0,0
1660349865167,591,TestGet,200,OK,TestGroup 1-61,text,true,,58162,1282,152,152,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,224,0,0
1660349865191,568,TestGet,200,OK,TestGroup 1-73,text,true,,58162,1282,152,152,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349864812,950,TestGet,200,OK,TestGroup 1-148,text,true,,58162,1282,152,152,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,401,0,0
1660349865006,757,TestGet,200,OK,TestGroup 1-133,text,true,,58162,1282,152,152,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,389,0,0
1660349865191,573,TestGet,200,OK,TestGroup 1-72,text,true,,58162,1282,152,152,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,207,0,0
1660349865017,757,TestGet,200,OK,TestGroup 1-118,text,true,,58162,1282,152,152,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349865205,572,TestGet,200,OK,TestGroup 1-107,text,true,,58162,1282,152,152,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349865208,575,TestGet,200,OK,TestGroup 1-84,text,true,,58162,1282,152,152,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349863829,1962,TestGet,200,OK,TestGroup 1-167,text,true,,58162,1282,152,152,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1216,0,824
1660349865233,558,TestGet,200,OK,TestGroup 1-85,text,true,,58162,1282,152,152,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349865243,561,TestGet,200,OK,TestGroup 1-92,text,true,,58162,1282,152,152,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,195,0,0
1660349865065,752,TestGet,200,OK,TestGroup 1-134,text,true,,58162,1282,152,152,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,383,0,0
1660349864886,937,TestGet,200,OK,TestGroup 1-149,text,true,,58162,1282,152,152,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,389,0,0
1660349865074,750,TestGet,200,OK,TestGroup 1-119,text,true,,58162,1282,152,152,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,384,0,0
1660349865089,740,TestGet,200,OK,TestGroup 1-135,text,true,,58162,1282,152,152,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,377,0,0
1660349865275,560,TestGet,200,OK,TestGroup 1-48,text,true,,58162,1282,152,152,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349865274,561,TestGet,200,OK,TestGroup 1-74,text,true,,58162,1282,151,151,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349865280,560,TestGet,200,OK,TestGroup 1-51,text,true,,58162,1282,151,151,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349865275,569,TestGet,200,OK,TestGroup 1-63,text,true,,58162,1282,150,150,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349863879,1973,TestGet,200,OK,TestGroup 1-168,text,true,,58162,1282,150,150,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1241,0,835
1660349865290,566,TestGet,200,OK,TestGroup 1-52,text,true,,58162,1282,150,150,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349865291,567,TestGet,200,OK,TestGroup 1-108,text,true,,58162,1282,149,149,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349865301,567,TestGet,200,OK,TestGroup 1-49,text,true,,58162,1282,149,149,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349864933,937,TestGet,200,OK,TestGroup 1-150,text,true,,58162,1282,148,148,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,389,0,0
1660349863929,1941,TestGet,200,OK,TestGroup 1-169,text,true,,58162,1282,148,148,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1211,0,814
1660349865305,565,TestGet,200,OK,TestGroup 1-86,text,true,,58162,1282,148,148,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349865126,747,TestGet,200,OK,TestGroup 1-120,text,true,,58162,1282,148,148,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349865137,737,TestGet,200,OK,TestGroup 1-105,text,true,,58162,1282,148,148,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,192,0,0
1660349865315,567,TestGet,200,OK,TestGroup 1-75,text,true,,58162,1282,148,148,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349865327,563,TestGet,200,OK,TestGroup 1-53,text,true,,58162,1282,148,148,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349865320,570,TestGet,200,OK,TestGroup 1-109,text,true,,58162,1282,148,148,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349865149,743,TestGet,200,OK,TestGroup 1-136,text,true,,58162,1282,147,147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,380,0,0
1660349865331,568,TestGet,200,OK,TestGroup 1-97,text,true,,58162,1282,147,147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349865336,566,TestGet,200,OK,TestGroup 1-64,text,true,,58162,1282,147,147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349865344,569,TestGet,200,OK,TestGroup 1-87,text,true,,58162,1282,147,147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349863979,1936,TestGet,200,OK,TestGroup 1-170,text,true,,58162,1282,147,147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1196,0,803
1660349865350,578,TestGet,200,OK,TestGroup 1-110,text,true,,58162,1282,147,147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,211,0,0
1660349865360,573,TestGet,200,OK,TestGroup 1-98,text,true,,58162,1282,147,147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349865366,572,TestGet,200,OK,TestGroup 1-65,text,true,,58162,1282,147,147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349865189,750,TestGet,200,OK,TestGroup 1-121,text,true,,58162,1282,147,147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349865382,567,TestGet,200,OK,TestGroup 1-76,text,true,,58162,1282,147,147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349864985,967,TestGet,200,OK,TestGroup 1-151,text,true,,58162,1282,147,147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,411,0,0
1660349865395,567,TestGet,200,OK,TestGroup 1-54,text,true,,58162,1282,147,147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349865393,570,TestGet,200,OK,TestGroup 1-36,text,true,,58162,1282,146,146,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349865387,578,TestGet,200,OK,TestGroup 1-99,text,true,,58162,1282,145,145,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,206,0,0
1660349865030,939,TestGet,200,OK,TestGroup 1-152,text,true,,58162,1282,145,145,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,388,0,0
1660349865215,756,TestGet,200,OK,TestGroup 1-137,text,true,,58162,1282,145,145,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,389,0,0
1660349865220,758,TestGet,200,OK,TestGroup 1-122,text,true,,58162,1282,145,145,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349865414,567,TestGet,200,OK,TestGroup 1-77,text,true,,58162,1282,145,145,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349864079,1902,TestGet,200,OK,TestGroup 1-172,text,true,,58162,1282,145,145,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1173,0,792
1660349864029,1955,TestGet,200,OK,TestGroup 1-171,text,true,,58162,1282,145,145,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1217,0,809
1660349865415,574,TestGet,200,OK,TestGroup 1-55,text,true,,58162,1282,145,145,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,208,0,0
1660349865410,580,TestGet,200,OK,TestGroup 1-88,text,true,,58162,1282,144,144,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,215,0,0
1660349865417,573,TestGet,200,OK,TestGroup 1-62,text,true,,58162,1282,144,144,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,208,0,0
1660349865416,578,TestGet,200,OK,TestGroup 1-66,text,true,,58162,1282,144,144,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,214,0,0
1660349865425,571,TestGet,200,OK,TestGroup 1-111,text,true,,58162,1282,144,144,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349865421,575,TestGet,200,OK,TestGroup 1-96,text,true,,58162,1282,144,144,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,209,0,0
1660349865066,935,TestGet,200,OK,TestGroup 1-153,text,true,,58162,1282,144,144,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,389,0,0
1660349865455,556,TestGet,200,OK,TestGroup 1-67,text,true,,58162,1282,144,144,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349865463,560,TestGet,200,OK,TestGroup 1-100,text,true,,58162,1282,144,144,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349865464,563,TestGet,200,OK,TestGroup 1-89,text,true,,58162,1282,144,144,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349865275,753,TestGet,200,OK,TestGroup 1-138,text,true,,58162,1282,144,144,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,391,0,0
1660349865467,575,TestGet,200,OK,TestGroup 1-78,text,true,,58162,1282,144,144,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,212,0,0
1660349865477,565,TestGet,200,OK,TestGroup 1-56,text,true,,58162,1282,144,144,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
